ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
1010,Dairy and Egg Products,"Cheese, cheshire",387,23.37,30.6,4.78,0,0,233,0.074,0.83,0,0,18,0.08,0.293,0.046,643,0.042,0.21,21,0.012,464,14.5,2.79,0.2588888889,0.04352941176,0.3458333333,0,0,0.045,0.005,0.2253846154,0.03833333333,0.5358333333,4.67E-05,0.05,0.6628571429,0.2636363636,0.2536363636,Dairy Products
8501,Breakfast Cereals,"Cereals ready-to-eat, MALT-O-MEAL, Fruity DYNO-BITES",404,3.9,3.15,90.1,42.6,1,1090,2.74,6.9,1,1.27,840,26.5,2.51,1.46,3,0.128,7.62,15,0.631,67,9,5.99,1.211111111,1.611764706,2.875,0.01111111111,0.08466666667,2.1,1.65625,1.930769231,1.216666667,0.0025,0.0001422222222,0.03571428571,0.09571428571,0.1636363636,0.5445454545,Whole Grains & Cereals
11199,Vegetables and Vegetable Products,"Yardlong bean, raw",47,2.8,0.4,8.35,0,0,43,0.024,0,18.8,0,62,0.41,0.11,0.107,50,0.048,0.47,44,0.205,59,1.5,0.37,0.04777777778,0.01411764706,0,0.2088888889,0,0.155,0.025625,0.08461538462,0.08916666667,0.04166666667,5.33E-05,0.1047619048,0.08428571429,0.02727272727,0.03363636364,Vegetables
8376,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG, KELLOGG'S MARSHMALLOW FROOT LOOPS",376,4.6,2.8,89.3,49.9,7.4,511,1.72,5,52,0.31,573,17.2,1.47,1.29,9,0.092,15.5,25,0.376,65,9,5.2,0.5677777778,1.011764706,2.083333333,0.5777777778,0.02066666667,1.4325,1.075,1.130769231,1.075,0.0075,0.0001022222222,0.05952380952,0.09285714286,0.1636363636,0.4727272727,Whole Grains & Cereals
4692,Fats and Oils,"Margarine, regular, 80% fat, composite, tub, with salt, with added vitamin D",713,0.22,80.17,0.75,0,0,819,0,0.08,0.1,15.43,1,0,0,0,3,0,0,1,0,5,0,0,0.91,0,0.03333333333,0.001111111111,1.028666667,0.0025,0,0,0,0.0025,0,0.002380952381,0.007142857143,0,0,"Fats, Nuts & Seeds"
23589,Beef Products,"Beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, select, cooked, grilled",177,29.44,5.73,0,0,0,0,0.65,1.41,0,0.38,10,8.603,0.156,0.084,21,0.08,1.81,25,0.011,239,36.7,5.38,0,0.3823529412,0.5875,0,0.02533333333,0.025,0.5376875,0.12,0.07,0.0175,8.89E-05,0.05952380952,0.3414285714,0.6672727273,0.4890909091,"Meat, Fish, Eggs & Legumes"
16083,Legumes and Legume Products,"Mungo beans, mature seeds, raw",341,25.21,1.64,58.99,0,18.3,1,0.281,0,0,0,216,1.447,0.254,0.273,138,0.981,7.57,267,1.527,379,8.2,3.35,0.001111111111,0.1652941176,0,0,0,0.54,0.0904375,0.1953846154,0.2275,0.115,0.00109,0.6357142857,0.5414285714,0.1490909091,0.3045454545,Whole Grains & Cereals
20138,Cereal Grains and Pasta,"Wheat, KAMUT khorasan, uncooked",337,14.54,2.13,70.58,7.84,11.1,1,0.259,0,0,0.61,0,6.375,0.184,0.566,22,0.506,3.77,130,2.735,364,81.5,3.68,0.001111111111,0.1523529412,0,0,0.04066666667,0,0.3984375,0.1415384615,0.4716666667,0.01833333333,0.0005622222222,0.3095238095,0.52,1.481818182,0.3345454545,Whole Grains & Cereals
6034,"Soups, Sauces, and Gravies","Soup, crab, canned, ready-to-serve",31,2.25,0.62,4.22,0,0.3,10,0.05,0.08,0,0,6,0.55,0.03,0.08,27,0.2,0.5,6,0.2,36,2.6,0.6,0.01111111111,0.02941176471,0.03333333333,0,0,0.015,0.034375,0.02307692308,0.06666666667,0.0225,0.0002222222222,0.01428571429,0.05142857143,0.04727272727,0.05454545455,Others
17379,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, tongue - swiss cut, raw",225,14.27,18.61,0,0,0,5,0.097,6.1,0,0.57,0,3.078,0.293,0.1,6,0.152,1.25,15,0.018,142,5.4,1.55,0.005555555556,0.05705882353,2.541666667,0,0.038,0,0.192375,0.2253846154,0.08333333333,0.005,0.0001688888889,0.03571428571,0.2028571429,0.09818181818,0.1409090909,"Meat, Fish, Eggs & Legumes"
6726,"Soups, Sauces, and Gravies","Soup, chicken mushroom chowder, chunky, ready-to-serve, single brand",80,3,4.4,7.1,0,1.4,0,0,0,2,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0.02222222222,0,0,0,0,0,0,0,0,0,0,0,Others
27053,"Soups, Sauces, and Gravies","Dip, OLD EL PASO, Cheese 'n Salsa, medium",129,2.7,8.43,10.65,1.3,0.6,29,0.033,0,0.8,1.95,0,0.115,0.07,0.01,81,0.004,0.12,6,0.014,143,2.6,0.3,0.03222222222,0.01941176471,0,0.008888888889,0.13,0,0.0071875,0.05384615385,0.008333333333,0.0675,4.44E-06,0.01428571429,0.2042857143,0.04727272727,0.02727272727,Others
19412,Snacks,"Snacks, potato chips, made from dried potatoes, cheese-flavor",551,7,37,50.6,0,3.4,1,0.521,0,8.5,0,18,2.6,0.12,0.18,110,0.056,1.6,53,0.058,163,8.1,0.64,0.001111111111,0.3064705882,0,0.09444444444,0,0.045,0.1625,0.09230769231,0.15,0.09166666667,6.22E-05,0.1261904762,0.2328571429,0.1472727273,0.05818181818,Others
11056,Vegetables and Vegetable Products,"Beans, snap, green, canned, regular pack, drained solids",22,1.12,0.46,4.32,0.78,1.9,18,0.03,0,2.8,0.03,28,0.206,0.046,0.016,38,0.034,1.06,13,0.163,20,0.4,0.2,0.02,0.01764705882,0,0.03111111111,0.002,0.07,0.012875,0.03538461538,0.01333333333,0.03166666667,3.78E-05,0.03095238095,0.02857142857,0.007272727273,0.01818181818,"Meat, Fish, Eggs & Legumes"
16516,Legumes and Legume Products,"WORTHINGTON Multigrain Cutlets, canned, unprepared",117,23.29,1.5,7.3,0.2,4.5,0,0.5,0,0,18.09,2,26.29,1.33,0.05,22,0,1.7,3,0,56,0,1,0,0.2941176471,0,0,1.206,0.005,1.643125,1.023076923,0.04166666667,0.01833333333,0,0.007142857143,0.08,0,0.09090909091,Whole Grains & Cereals
13355,Sausages and Luncheon Meats,"Beef, cured, pastrami",147,21.8,5.82,0.36,0.1,0,2,0.221,1.87,0.3,0.12,6,4.26,0.161,0.052,10,0.091,2.22,17,0.027,175,17.7,4.98,0.002222222222,0.13,0.7791666667,0.003333333333,0.008,0.015,0.26625,0.1238461538,0.04333333333,0.008333333333,0.0001011111111,0.04047619048,0.25,0.3218181818,0.4527272727,"Meat, Fish, Eggs & Legumes"
21434,Fast Foods,"KFC, Fried Chicken, ORIGINAL RECIPE, Breast, meat and skin with breading",231,21.94,13.11,6.28,0,0,17,0.326,0.31,0,0,0,8.596,0.116,0.046,33,0.054,0.6,25,0.142,225,22.4,0.81,0.01888888889,0.1917647059,0.1291666667,0,0,0,0.53725,0.08923076923,0.03833333333,0.0275,6.00E-05,0.05952380952,0.3214285714,0.4072727273,0.07363636364,"Meat, Fish, Eggs & Legumes"
8686,Breakfast Cereals,"Cereals, QUAKER, Weight Control Instant Oatmeal, maple and brown sugar",361,16.37,6.2,64.25,1.25,13,0,1.056,0,0.1,0.56,0,10.446,0.935,1.018,268,0,10.13,116,0,392,0,2.6,0,0.6211764706,0,0.001111111111,0.03733333333,0,0.652875,0.7192307692,0.8483333333,0.2233333333,0,0.2761904762,0.56,0,0.2363636364,Whole Grains & Cereals
13500,Beef Products,"Beef, shoulder top blade steak, boneless, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled",196,28.15,9.23,0,0,0,2,0.404,5.18,0,0.14,7,4.34,0.313,0.09,14,0.126,3.14,23,0.016,224,31.4,9.82,0.002222222222,0.2376470588,2.158333333,0,0.009333333333,0.0175,0.27125,0.2407692308,0.075,0.01166666667,0.00014,0.05476190476,0.32,0.5709090909,0.8927272727,"Meat, Fish, Eggs & Legumes"
14619,Beverages,"V8 SPLASH Juice Drinks, Tropical Blend",29,0,0,7.41,7.41,0,0,0,0,24.7,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2744444444,0.074,0,0,0,0,0,0,0,0,0,0,Fruits
21260,Fast Foods,"TACO BELL, Original Taco with beef, cheese and lettuce",229,8.86,12.7,19.85,0.9,3.9,4,0.09,0.93,0.4,0.6,21,1.65,0.06,0.05,89,0.077,1.19,32,0.249,178,9.2,1.75,0.004444444444,0.05294117647,0.3875,0.004444444444,0.04,0.0525,0.103125,0.04615384615,0.04166666667,0.07416666667,8.56E-05,0.07619047619,0.2542857143,0.1672727273,0.1590909091,"Meat, Fish, Eggs & Legumes"
20005,Cereal Grains and Pasta,"Barley, pearled, raw",352,9.91,1.16,77.72,0.8,15.6,1,0.26,0,0,0.02,23,4.604,0.114,0.191,29,0.42,2.5,79,1.322,221,37.7,2.13,0.001111111111,0.1529411765,0,0,0.001333333333,0.0575,0.28775,0.08769230769,0.1591666667,0.02416666667,0.0004666666667,0.1880952381,0.3157142857,0.6854545455,0.1936363636,Whole Grains & Cereals
15196,Finfish and Shellfish Products,"Fish, halibut, greenland, cooked, dry heat",239,18.42,17.74,0,0,0,18,0.485,0.96,0,0,1,1.923,0.103,0.073,4,0.038,0.85,33,0.015,210,46.8,0.51,0.02,0.2852941176,0.4,0,0,0.0025,0.1201875,0.07923076923,0.06083333333,0.003333333333,4.22E-05,0.07857142857,0.3,0.8509090909,0.04636363636,"Meat, Fish, Eggs & Legumes"
16166,Legumes and Legume Products,"Soymilk, chocolate, unfortified",63,2.26,1.53,9.95,7.86,0.4,0,0.077,0.7,1.7,0.01,11,0.513,0.262,0.022,25,0.206,0.48,15,0,51,4.8,0.34,0,0.04529411765,0.2916666667,0.01888888889,0.0006666666667,0.0275,0.0320625,0.2015384615,0.01833333333,0.02083333333,0.0002288888889,0.03571428571,0.07285714286,0.08727272727,0.03090909091,Others
8239,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, Berry Burst CHEERIOS, Triple Berry",378,8.8,4.5,80.5,27,7.6,549,1.852,5.6,22.2,0.44,1246,18.5,1.6,1.4,370,0.253,16.7,89,2.32,222,18.5,13.9,0.61,1.089411765,2.333333333,0.2466666667,0.02933333333,3.115,1.15625,1.230769231,1.166666667,0.3083333333,0.0002811111111,0.2119047619,0.3171428571,0.3363636364,1.263636364,Whole Grains & Cereals
23469,Beef Products,"Beef, New Zealand, imported, striploin, separable lean and fat, raw",252,18.49,19.53,0.6,0,0,10,0.265,0.61,0,0.28,0,3.569,0.075,0.063,7,0.046,1.38,17,0.005,153,2.8,2.31,0.01111111111,0.1558823529,0.2541666667,0,0.01866666667,0,0.2230625,0.05769230769,0.0525,0.005833333333,5.11E-05,0.04047619048,0.2185714286,0.05090909091,0.21,"Meat, Fish, Eggs & Legumes"
10227,Pork Products,"Pork, fresh, composite of trimmed retail cuts (loin and shoulder blade), separable lean and fat, cooked",235,26.07,13.66,0,0,0,2,0.561,0.68,0.1,0.12,2,6.368,0.293,0.679,20,0.07,0.93,24,0.006,222,41.8,2.56,0.002222222222,0.33,0.2833333333,0.001111111111,0.008,0.005,0.398,0.2253846154,0.5658333333,0.01666666667,7.78E-05,0.05714285714,0.3171428571,0.76,0.2327272727,"Meat, Fish, Eggs & Legumes"
4612,Fats and Oils,"Margarine-like, vegetable oil spread, 60% fat, stick, with salt",537,0.12,60.39,0.69,0,0,819,0.006,0.07,0.1,5,1,0.016,0.026,0.007,21,0.008,0,2,0,16,0,0,0.91,0.003529411765,0.02916666667,0.001111111111,0.3333333333,0.0025,0.001,0.02,0.005833333333,0.0175,8.89E-06,0.004761904762,0.02285714286,0,0,"Fats, Nuts & Seeds"
8100,Breakfast Cereals,"Cereals, CREAM OF RICE, dry",370,6.3,0.5,82.4,0.3,0.7,0,0.195,0,0,0.11,29,7.46,0.13,0.51,5,0.244,28.44,23,1.033,124,19,1.12,0,0.1147058824,0,0,0.007333333333,0.0725,0.46625,0.1,0.425,0.004166666667,0.0002711111111,0.05476190476,0.1771428571,0.3454545455,0.1018181818,Whole Grains & Cereals
8386,Breakfast Cereals,"Cereals ready-to-eat, KASHI GOLEAN CRUNCH!",367,16.7,5.9,71.4,24,14.5,1,0.02,0,1,1.33,57,0.5,0.02,0.07,59,1.111,2.79,82,0,251,17.1,0.4,0.001111111111,0.01176470588,0,0.01111111111,0.08866666667,0.1425,0.03125,0.01538461538,0.05833333333,0.04916666667,0.001234444444,0.1952380952,0.3585714286,0.3109090909,0.03636363636,Whole Grains & Cereals
4685,Fats and Oils,"Oil, cooking and salad, ENOVA, 80% diglycerides",884,0,100,0,0,0,0,0,0,0,21.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442666667,0,0,0,0,0,0,0,0,0,0,"Fats, Nuts & Seeds"
17102,"Lamb, Veal, and Game Products","Veal, leg (top round), separable lean only, cooked, pan-fried, not breaded",183,33.17,4.62,0,0,0,0,0.51,1.51,0,0.42,16,12.64,0.37,0.07,7,0.063,0.87,32,0.032,290,10.4,3.38,0,0.3,0.6291666667,0,0.028,0.04,0.79,0.2846153846,0.05833333333,0.005833333333,7.00E-05,0.07619047619,0.4142857143,0.1890909091,0.3072727273,"Meat, Fish, Eggs & Legumes"
6364,"Soups, Sauces, and Gravies","CAMPBELL'S Red and White, Manhattan Clam Chowder, condensed",48,1.59,0.4,9.52,1.59,1.6,0,0,0,1,0,0,0,0,0,16,0,0.57,0,0,0,0,0,0,0,0,0.01111111111,0,0,0,0,0,0.01333333333,0,0,0,0,0,Others
5156,Poultry Products,"Pheasant, leg, meat only, raw",134,22.2,4.3,0,0,0,59,0.74,0.84,6,0,10,3.7,0.21,0.07,29,0.108,1.78,20,0.02,280,15.3,1.53,0.06555555556,0.4352941176,0.35,0.06666666667,0,0.025,0.23125,0.1615384615,0.05833333333,0.02416666667,0.00012,0.04761904762,0.4,0.2781818182,0.1390909091,"Meat, Fish, Eggs & Legumes"
17043,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, arm, separable lean and fat, trimmed to 1/4"" fat, choice, raw",260,16.79,20.9,0,0,0,0,0.13,2.44,0,0.21,19,6.09,0.22,0.11,14,0.102,1.56,21,0.019,159,19.3,3.43,0,0.07647058824,1.016666667,0,0.014,0.0475,0.380625,0.1692307692,0.09166666667,0.01166666667,0.0001133333333,0.05,0.2271428571,0.3509090909,0.3118181818,"Meat, Fish, Eggs & Legumes"
8493,Breakfast Cereals,"Cereals ready-to-eat, MALT-O-MEAL, Apple ZINGS",393,4.63,2.57,83.51,47.18,2.2,0,1.75,5.23,28.8,0,1014,16.87,1.51,1.41,367,0,30.42,23,0,90,0,12.3,0,1.029411765,2.179166667,0.32,0,2.535,1.054375,1.161538462,1.175,0.3058333333,0,0.05476190476,0.1285714286,0,1.118181818,Whole Grains & Cereals
16136,Legumes and Legume Products,"Winged beans, mature seeds, cooked, boiled, without salt",147,10.62,5.84,14.94,0,0,0,0.047,0,0,0,10,0.83,0.129,0.295,142,0.773,4.33,54,1.199,153,2.9,1.44,0,0.02764705882,0,0,0,0.025,0.051875,0.09923076923,0.2458333333,0.1183333333,0.0008588888889,0.1285714286,0.2185714286,0.05272727273,0.1309090909,"Meat, Fish, Eggs & Legumes"
6603,"Soups, Sauces, and Gravies","PACE, Picante Sauce",25,0,0,6.25,6.25,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
11803,Vegetables and Vegetable Products,"Okra, cooked, boiled, drained, with salt",22,1.87,0.21,4.51,2.4,2.5,14,0.187,0,16.3,0.27,46,0.871,0.055,0.132,77,0.085,0.28,36,0.294,32,0.4,0.43,0.01555555556,0.11,0,0.1811111111,0.018,0.115,0.0544375,0.04230769231,0.11,0.06416666667,9.44E-05,0.08571428571,0.04571428571,0.007272727273,0.03909090909,Vegetables
19709,Sweets,"Puddings, tapioca, dry mix, with no added salt",369,0.1,0.1,94.3,0,0.2,0,0.032,0,0,0,0,0.004,0.006,0.001,4,0.029,0.12,2,0.033,4,0.1,0.08,0,0.01882352941,0,0,0,0,0.00025,0.004615384615,0.0008333333333,0.003333333333,3.22E-05,0.004761904762,0.005714285714,0.001818181818,0.007272727273,Others
14312,Beverages,"Malted drink mix, natural, powder, prepared with whole milk",88,3.86,3.62,10.23,9.56,0.1,33,0.066,0.46,0.2,0,8,0.519,0.242,0.081,117,0.037,0.09,17,0.021,106,5.2,0.43,0.03666666667,0.03882352941,0.1916666667,0.002222222222,0,0.02,0.0324375,0.1861538462,0.0675,0.0975,4.11E-05,0.04047619048,0.1514285714,0.09454545455,0.03909090909,Dairy Products
14352,Beverages,"Tea, black, brewed, prepared with tap water, decaffeinated",1,0,0,0.3,0,0,0,0,0,0,0,5,0,0.014,0,0,0.01,0.02,3,0.219,1,0,0.02,0,0,0,0,0,0.0125,0,0.01076923077,0,0,1.11E-05,0.007142857143,0.001428571429,0,0.001818181818,Others
35007,American Indian/Alaska Native Foods,"Bear, black, meat (Alaska Native)",155,20.1,8.3,0,0,0,0,0,0,0,0,0,3.2,0.68,0.16,0,0,7.2,0,0,162,0,0,0,0,0,0,0,0,0.2,0.5230769231,0.1333333333,0,0,0,0.2314285714,0,0,"Meat, Fish, Eggs & Legumes"
6410,"Soups, Sauces, and Gravies","Soup, cream of celery, canned, prepared with equal volume water",37,0.68,2.29,3.62,0,0.3,0,0.005,0.1,0.1,0,1,0.136,0.02,0.012,16,0.058,0.26,3,0.103,15,0.9,0.06,0,0.002941176471,0.04166666667,0.001111111111,0,0.0025,0.0085,0.01538461538,0.01,0.01333333333,6.44E-05,0.007142857143,0.02142857143,0.01636363636,0.005454545455,Others
11879,Vegetables and Vegetable Products,"Taro, leaves, cooked, steamed, with salt",24,2.72,0.41,3.89,0,2,212,0.072,0,35.5,0,48,1.267,0.38,0.139,86,0.14,1.18,20,0.371,27,0.9,0.21,0.2355555556,0.04235294118,0,0.3944444444,0,0.12,0.0791875,0.2923076923,0.1158333333,0.07166666667,0.0001555555556,0.04761904762,0.03857142857,0.01636363636,0.01909090909,Vegetables
14602,Beverages,"Alcoholic Beverage, wine, table, red, Merlot",83,0.07,0,2.51,0.62,0,0,0.057,0,0,0,0,0.224,0.031,0.005,8,0.011,0.46,12,0.132,23,0.2,0.14,0,0.03352941176,0,0,0,0,0.014,0.02384615385,0.004166666667,0.006666666667,1.22E-05,0.02857142857,0.03285714286,0.003636363636,0.01272727273,Others
13902,Beef Products,"Beef, round, top round, steak, separable lean and fat, trimmed to 1/8"" fat, prime, cooked, broiled",225,31.27,10.1,0,0,0,0,0.55,2.46,0,0,12,5.95,0.26,0.12,6,0.121,2.84,30,0.017,243,28,5.49,0,0.3235294118,1.025,0,0,0.03,0.371875,0.2,0.1,0.005,0.0001344444444,0.07142857143,0.3471428571,0.5090909091,0.4990909091,"Meat, Fish, Eggs & Legumes"
11236,Vegetables and Vegetable Products,"Kale, frozen, cooked, boiled, drained, without salt",30,2.84,0.49,5.23,1.34,2,735,0.086,0,25.2,0.92,14,0.672,0.114,0.043,138,0.047,0.94,18,0.45,28,0.9,0.18,0.8166666667,0.05058823529,0,0.28,0.06133333333,0.035,0.042,0.08769230769,0.03583333333,0.115,5.22E-05,0.04285714286,0.04,0.01636363636,0.01636363636,Vegetables
3104,Baby Foods,"Babyfood, vegetables, squash, strained",28,0.81,0.2,5.73,3.37,0.9,85,0.07,0,0.3,0.55,8,0.683,0.048,0.029,24,0.03,0.32,14,0.083,21,0.2,0.19,0.09444444444,0.04117647059,0,0.003333333333,0.03666666667,0.02,0.0426875,0.03692307692,0.02416666667,0.02,3.33E-05,0.03333333333,0.03,0.003636363636,0.01727272727,Vegetables
14132,Beverages,"Alcoholic beverage, wine, table, white, Riesling",80,0.07,0,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
18048,Baked Products,"Bread, raisin, toasted, enriched",297,8.6,4.8,56.9,6.18,4.7,0,0.068,0,0.4,0.31,148,3.391,0.39,0.294,72,0.215,3.15,28,0.545,118,21.7,0.78,0,0.04,0,0.004444444444,0.02066666667,0.37,0.2119375,0.3,0.245,0.06,0.0002388888889,0.06666666667,0.1685714286,0.3945454545,0.07090909091,Whole Grains & Cereals
9021,Fruits and Fruit Juices,"Apricots, raw",48,1.4,0.39,11.12,9.24,2,96,0.054,0,10,0.89,9,0.6,0.04,0.03,13,0.078,0.39,10,0.077,23,0.1,0.2,0.1066666667,0.03176470588,0,0.1111111111,0.05933333333,0.0225,0.0375,0.03076923077,0.025,0.01083333333,8.67E-05,0.02380952381,0.03285714286,0.001818181818,0.01818181818,Fruits
8270,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, COUNT CHOCULA",383,5.4,4.69,84.5,33.09,5,526,1.85,5.59,22.2,0.62,616,18.5,1.6,1.39,370,0.148,16.7,30,0,222,6.5,13.89,0.5844444444,1.088235294,2.329166667,0.2466666667,0.04133333333,1.54,1.15625,1.230769231,1.158333333,0.3083333333,0.0001644444444,0.07142857143,0.3171428571,0.1181818182,1.262727273,Whole Grains & Cereals
22974,"Meals, Entrees, and Side Dishes","Chicken, nuggets, dark and white meat, precooked, frozen, not reheated",260,12.43,16.14,16.32,0.79,1.3,16,0.331,0.23,0,1.18,5,6.736,0.055,0.106,21,0.072,0.91,23,0.283,176,17,0.69,0.01777777778,0.1947058824,0.09583333333,0,0.07866666667,0.0125,0.421,0.04230769231,0.08833333333,0.0175,8.00E-05,0.05476190476,0.2514285714,0.3090909091,0.06272727273,"Meat, Fish, Eggs & Legumes"
18082,Baked Products,"Bread stuffing, bread, dry mix, prepared",177,3.2,8.6,21.7,2.11,2.9,118,0.04,0.01,0,1.4,54,1.475,0.107,0.136,32,0.072,1.09,12,0.169,42,49.8,0.28,0.1311111111,0.02352941176,0.004166666667,0,0.09333333333,0.135,0.0921875,0.08230769231,0.1133333333,0.02666666667,8.00E-05,0.02857142857,0.06,0.9054545455,0.02545454545,Whole Grains & Cereals
9322,Fruits and Fruit Juices,"Tamarinds, raw",239,2.8,0.6,62.5,38.8,5.1,2,0.066,0,3.5,0.1,14,1.938,0.152,0.428,74,0.086,2.8,92,0,113,1.3,0.1,0.002222222222,0.03882352941,0,0.03888888889,0.006666666667,0.035,0.121125,0.1169230769,0.3566666667,0.06166666667,9.56E-05,0.219047619,0.1614285714,0.02363636364,0.009090909091,Fruits
12104,Nut and Seed Products,"Nuts, coconut meat, raw",354,3.33,33.49,15.23,6.23,9,0,0.054,0,3.3,0.24,26,0.54,0.02,0.066,14,0.435,2.43,32,1.5,113,10.1,1.1,0,0.03176470588,0,0.03666666667,0.016,0.065,0.03375,0.01538461538,0.055,0.01166666667,0.0004833333333,0.07619047619,0.1614285714,0.1836363636,0.1,"Fats, Nuts & Seeds"
23037,Beef Products,"Beef, chuck, shoulder clod, shoulder top and center steaks, separable lean and fat, trimmed to 0"" fat, choice, raw",143,20.39,6.12,0,0,0,0,0.673,3.56,0,0.18,7,5.13,0.23,0.072,4,0.088,2.14,24,0.011,212,29.7,5.24,0,0.3958823529,1.483333333,0,0.012,0.0175,0.320625,0.1769230769,0.06,0.003333333333,9.78E-05,0.05714285714,0.3028571429,0.54,0.4763636364,"Meat, Fish, Eggs & Legumes"
28152,Baked Products,"KEEBLER, Vanilla Wafers Minis, Rainbow",466,4,18.3,72.3,31.1,1.3,0,0,0,0,0,0,2.5,0.23,0.42,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.15625,0.1769230769,0.35,0,0,0,0.05857142857,0,0,Others
43585,Baby Foods,"Babyfood, fruit supreme dessert",73,0.5,0.2,17.18,14.87,2,3,0.07,0,12.7,0.79,6,0.28,0.04,0.01,6,0.035,0.17,7,0,9,0.4,0.08,0.003333333333,0.04117647059,0,0.1411111111,0.05266666667,0.015,0.0175,0.03076923077,0.008333333333,0.005,3.89E-05,0.01666666667,0.01285714286,0.007272727273,0.007272727273,Fruits
23129,Beef Products,"Beef, chuck, short ribs, boneless, separable lean and fat, trimmed to 0"" fat, choice, raw",240,17.22,19.03,0,0,0,4,0.296,2.9,0,0.16,3,3.323,0.168,0.078,11,0.069,2.3,18,0.011,167,19.3,7.13,0.004444444444,0.1741176471,1.208333333,0,0.01066666667,0.0075,0.2076875,0.1292307692,0.065,0.009166666667,7.67E-05,0.04285714286,0.2385714286,0.3509090909,0.6481818182,"Meat, Fish, Eggs & Legumes"
4590,Fats and Oils,"Fish oil, herring",902,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
14223,Beverages,"Coffee, instant, with chicory, prepared with water",3,0.09,0,0.75,0,0,0,0,0,0,0,0,0.218,0.003,0,4,0.01,0.05,3,0.012,3,0.1,0.01,0,0,0,0,0,0,0.013625,0.002307692308,0,0.003333333333,1.11E-05,0.007142857143,0.004285714286,0.001818181818,0.0009090909091,Others
9237,Fruits and Fruit Juices,"Peaches, canned, water pack, solids and liquids",24,0.44,0.06,6.11,4.81,1.3,27,0.019,0,2.9,0.49,3,0.521,0.019,0.009,2,0.054,0.32,5,0.048,10,0.3,0.09,0.03,0.01117647059,0,0.03222222222,0.03266666667,0.0075,0.0325625,0.01461538462,0.0075,0.001666666667,6.00E-05,0.0119047619,0.01428571429,0.005454545455,0.008181818182,Fruits
17405,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, leg chop/steak, bone-in, separable lean and fat, cooked, fast fried",212,24.26,12.76,0.04,0,0,7,0.155,2.09,0,0.28,0,5.899,0.142,0.135,10,0.144,1.93,25,0.009,210,3.5,3.66,0.007777777778,0.09117647059,0.8708333333,0,0.01866666667,0,0.3686875,0.1092307692,0.1125,0.008333333333,0.00016,0.05952380952,0.3,0.06363636364,0.3327272727,"Meat, Fish, Eggs & Legumes"
8705,Breakfast Cereals,"Cereals ready-to-eat, KASHI GOLEAN Vanilla Graham Clusters",330,21.5,2.59,70.09,17.79,17.3,0,0.1,0,0,0,0,0.89,0.09,0.18,105,0,5.3,76,0,226,0,1.39,0,0.05882352941,0,0,0,0,0.055625,0.06923076923,0.15,0.0875,0,0.180952381,0.3228571429,0,0.1263636364,Whole Grains & Cereals
15184,Finfish and Shellfish Products,"Fish, tuna, light, canned in water, without salt, drained solids",116,25.51,0.82,0,0,0,0,0.35,2.99,0,0,4,13.28,0.074,0.032,11,0.051,1.53,27,0.011,163,80.4,0.77,0,0.2058823529,1.245833333,0,0,0.01,0.83,0.05692307692,0.02666666667,0.009166666667,5.67E-05,0.06428571429,0.2328571429,1.461818182,0.07,"Meat, Fish, Eggs & Legumes"
