ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
6222,"Soups, Sauces, and Gravies","PREGO Pasta, Diced Onion and Garlic Italian Sauce, ready-to-serve",92.0,1.54,3.46,13.85,9.23,2.3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0258333333333333,0.0,0.0,0.0,0.0,0.0,其他
14530,Beverages,"Whiskey sour mix, bottled, with added potassium and sodium",84.0,0.1,0.1,21.4,0.0,0.0,1.0,0.0,0.0,2.7,0.0,0.0,0.0,0.01,0.013,2.0,0.0,0.11,1.0,0.0,6.0,0.1,0.07,0.0011111111111111,0.0,0.0,0.03,0.0,0.0,0.0,0.0076923076923076,0.0108333333333333,0.0016666666666666,0.0,0.0023809523809523,0.0085714285714285,0.0018181818181818,0.0063636363636363,其他
23045,Beef Products,"Beef, round, knuckle, tip center, steak, separable lean and fat, trimmed to 0"" fat, choice, raw",150.0,20.74,6.85,0.0,0.0,0.0,0.0,0.526,4.04,0.0,0.21,11.0,4.895,0.176,0.073,5.0,0.077,1.94,24.0,0.011,214.0,30.6,5.15,0.0,0.3094117647058824,1.6833333333333331,0.0,0.0139999999999999,0.0275,0.3059375,0.1353846153846153,0.0608333333333333,0.0041666666666666,8.555555555555556e-05,0.0571428571428571,0.3057142857142857,0.5563636363636364,0.4681818181818182,蛋豆魚肉類
4546,Fats and Oils,"Shortening bread, soybean (hydrogenated) and cottonseed",884.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,油脂與堅果種子類
35136,American Indian/Alaska Native Foods,"Cornmeal, white (Navajo)",398.0,10.99,5.04,77.14,1.46,10.4,0.0,0.583,0.0,0.0,0.37,32.0,2.8,0.1369999999999999,0.31,11.0,0.2189999999999999,3.79,125.0,0.6459999999999999,280.0,0.0,3.24,0.0,0.3429411764705882,0.0,0.0,0.0246666666666666,0.08,0.175,0.1053846153846154,0.2583333333333333,0.0091666666666666,0.0002433333333333,0.2976190476190476,0.4,0.0,0.2945454545454545,全穀雜糧類
35042,American Indian/Alaska Native Foods,"Fish, herring, Pacific, flesh, air-dried, packed in oil (Alaska Native)",489.0,44.5,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0083333333333333,0.0,0.0,0.0,0.9771428571428572,0.0,0.0,蛋豆魚肉類
5666,Poultry Products,"Ground turkey, 93% lean, 7% fat, pan-broiled crumbles",213.0,27.1,11.6,0.0,0.0,0.0,30.0,0.497,1.9,0.0,0.18,7.0,8.095,0.262,0.088,31.0,0.166,1.56,29.0,0.01,259.0,28.4,3.77,0.0333333333333333,0.2923529411764706,0.7916666666666666,0.0,0.012,0.0175,0.5059375,0.2015384615384615,0.0733333333333333,0.0258333333333333,0.0001844444444444,0.069047619047619,0.37,0.5163636363636364,0.3427272727272727,蛋豆魚肉類
14605,Beverages,"Beverages, Water with added vitamins and minerals, bottles, sweetened, assorted fruit flavors",22.0,0.0,0.0,5.49,5.49,0.0,32.0,0.084,0.25,12.7,1.9,14.0,0.8440000000000001,0.0,0.0,17.0,0.0069999999999999,0.0,3.0,0.0,0.0,0.0,0.32,0.0355555555555555,0.0494117647058823,0.1041666666666666,0.1411111111111111,0.1266666666666666,0.035,0.05275,0.0,0.0,0.0141666666666666,7.777777777777777e-06,0.0071428571428571,0.0,0.0,0.029090909090909,其他
2068,Spices and Herbs,"Vinegar, red wine",19.0,0.04,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6.0,0.01,0.45,4.0,0.046,8.0,0.0,0.03,0.0,0.0,0.0,0.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.005,1.1111111111111112e-05,0.0095238095238095,0.0114285714285714,0.0,0.0027272727272727,其他
13816,Beef Products,"Beef, chuck, blade roast, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised",341.0,26.78,25.12,0.0,0.0,0.0,0.0,0.26,2.29,0.0,0.2,5.0,2.43,0.24,0.07,13.0,0.126,3.13,19.0,0.016,202.0,24.6,8.41,0.0,0.1529411764705882,0.9541666666666668,0.0,0.0133333333333333,0.0125,0.151875,0.1846153846153846,0.0583333333333333,0.0108333333333333,0.00014,0.0452380952380952,0.2885714285714286,0.4472727272727273,0.7645454545454545,蛋豆魚肉類
5095,Poultry Products,"Chicken, broilers or fryers, thigh, meat and skin, cooked, stewed",232.0,23.26,14.74,0.0,0.0,0.0,45.0,0.17,0.19,0.0,0.27,6.0,4.894,0.191,0.057,11.0,0.07,1.37,19.0,0.019,139.0,17.9,2.25,0.05,0.1,0.0791666666666666,0.0,0.018,0.015,0.305875,0.1469230769230769,0.0475,0.0091666666666666,7.777777777777778e-05,0.0452380952380952,0.1985714285714285,0.3254545454545454,0.2045454545454545,蛋豆魚肉類
17434,"Lamb, Veal, and Game Products","Veal, seam fat only, cooked",505.0,11.16,50.17,2.11,0.0,0.0,0.0,0.203,1.62,0.0,0.52,0.0,2.84,0.16,0.047,43.0,0.081,1.15,24.0,0.034,152.0,9.7,2.0,0.0,0.1194117647058823,0.675,0.0,0.0346666666666666,0.0,0.1775,0.123076923076923,0.0391666666666666,0.0358333333333333,9e-05,0.0571428571428571,0.2171428571428571,0.1763636363636363,0.1818181818181818,蛋豆魚肉類
22121,Legumes and Legume Products,"MORNINGSTAR FARMS Grillers Vegan, frozen, unprepared",132.0,16.3,3.4,9.1,0.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,37.0,0.0,2.9,0.0,0.0,221.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0308333333333333,0.0,0.0,0.3157142857142857,0.0,0.0727272727272727,其他
19076,Sweets,"Candies, caramels, chocolate-flavor roll",387.0,1.59,3.31,87.73,56.32,0.1,0.0,0.01,0.0,0.0,0.65,11.0,0.21,0.07,0.0559999999999999,36.0,0.13,0.8,22.0,0.047,57.0,2.2,0.4,0.0,0.0058823529411764,0.0,0.0,0.0433333333333333,0.0275,0.013125,0.0538461538461538,0.0466666666666666,0.03,0.0001444444444444,0.0523809523809523,0.0814285714285714,0.04,0.0363636363636363,其他
6429,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Soups, Manhattan Clam Chowder",52.0,2.04,1.43,7.76,1.63,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,其他
11484,Vegetables and Vegetable Products,"Squash, winter, acorn, cooked, boiled, mashed, without salt",34.0,0.67,0.08,8.79,0.0,2.6,41.0,0.1169999999999999,0.0,6.5,0.0,11.0,0.531,0.008,0.1,26.0,0.052,0.56,26.0,0.146,27.0,0.4,0.11,0.0455555555555555,0.0688235294117647,0.0,0.0722222222222222,0.0,0.0275,0.0331875,0.0061538461538461,0.0833333333333333,0.0216666666666666,5.777777777777778e-05,0.0619047619047619,0.0385714285714285,0.0072727272727272,0.01,蔬菜類
7266,Sausages and Luncheon Meats,"LOUIS RICH, Turkey Salami",147.0,15.3,9.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.19,1.25,22.0,0.0,266.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0002111111111111,0.0523809523809523,0.38,0.0,0.2109090909090909,蛋豆魚肉類
9174,Fruits and Fruit Juices,"Loquats, raw",47.0,0.43,0.2,12.14,0.0,1.7,76.0,0.1,0.0,1.0,0.0,14.0,0.18,0.024,0.019,16.0,0.04,0.28,13.0,0.148,27.0,0.6,0.05,0.0844444444444444,0.0588235294117647,0.0,0.0111111111111111,0.0,0.035,0.01125,0.0184615384615384,0.0158333333333333,0.0133333333333333,4.444444444444445e-05,0.0309523809523809,0.0385714285714285,0.0109090909090909,0.0045454545454545,水果類
21063,Fast Foods,"Fast foods, burrito, with beans and beef",191.0,11.52,7.47,19.52,2.19,3.0,17.0,0.1969999999999999,0.68,1.9,0.45,90.0,2.184,0.115,0.173,90.0,0.11,1.91,25.0,0.247,163.0,12.4,1.99,0.0188888888888888,0.1158823529411764,0.2833333333333334,0.0211111111111111,0.03,0.225,0.1365,0.0884615384615384,0.1441666666666666,0.075,0.0001222222222222,0.0595238095238095,0.2328571428571428,0.2254545454545454,0.1809090909090909,蛋豆魚肉類
19227,Sweets,"Frostings, coconut-nut, ready-to-eat",433.0,1.5,24.0,52.7,40.0,2.5,0.0,0.047,0.0,0.2,1.09,2.0,0.212,0.019,0.035,13.0,0.125,0.54,19.0,0.6729999999999999,63.0,2.5,0.41,0.0,0.0276470588235294,0.0,0.0022222222222222,0.0726666666666666,0.005,0.01325,0.0146153846153846,0.0291666666666666,0.0108333333333333,0.0001388888888888,0.0452380952380952,0.09,0.0454545454545454,0.0372727272727272,其他
10186,Pork Products,"Pork, fresh, loin, top loin (chops), boneless, separable lean and fat, cooked, pan-fried",196.0,29.36,7.86,0.0,0.0,0.0,4.0,0.5579999999999999,0.82,0.0,0.22,0.0,10.523,0.2289999999999999,0.635,12.0,0.095,0.82,25.0,0.01,283.0,40.5,2.26,0.0044444444444444,0.3282352941176471,0.3416666666666667,0.0,0.0146666666666666,0.0,0.6576875,0.1761538461538461,0.5291666666666667,0.01,0.0001055555555555,0.0595238095238095,0.4042857142857143,0.7363636363636363,0.2054545454545454,蛋豆魚肉類
11158,Vegetables and Vegetable Products,"Chrysanthemum, garland, cooked, boiled, drained, without salt",20.0,1.64,0.09,4.31,2.01,2.3,129.0,0.118,0.0,23.9,2.5,50.0,0.72,0.16,0.021,69.0,0.133,3.74,18.0,0.355,43.0,0.3,0.2,0.1433333333333333,0.0694117647058823,0.0,0.2655555555555555,0.1666666666666666,0.125,0.045,0.123076923076923,0.0175,0.0575,0.0001477777777777,0.0428571428571428,0.0614285714285714,0.0054545454545454,0.0181818181818181,蔬菜類
21442,Fast Foods,"POPEYES, Fried Chicken, Mild, Breast, meat only, skin and breading removed",157.0,28.98,4.52,0.0,0.0,0.0,4.0,0.37,0.33,0.0,0.21,0.0,9.393,0.24,0.107,20.0,0.052,0.55,29.0,0.03,219.0,35.2,0.97,0.0044444444444444,0.2176470588235294,0.1375,0.0,0.0139999999999999,0.0,0.5870625,0.1846153846153846,0.0891666666666666,0.0166666666666666,5.777777777777778e-05,0.069047619047619,0.3128571428571428,0.64,0.0881818181818181,蛋豆魚肉類
19172,Sweets,"Gelatin desserts, dry mix",381.0,7.8,0.0,90.5,86.04,0.0,0.0,0.001,0.0,0.0,0.0,3.0,0.009,0.0409999999999999,0.003,3.0,0.118,0.13,2.0,0.011,141.0,6.7,0.01,0.0,0.0005882352941176,0.0,0.0,0.0,0.0075,0.0005625,0.0315384615384615,0.0025,0.0025,0.0001311111111111,0.0047619047619047,0.2014285714285714,0.1218181818181818,0.0009090909090909,其他
4704,Fats and Oils,"Salad dressing, poppyseed, creamy",399.0,0.92,33.33,23.73,23.39,0.3,51.0,0.022,0.09,0.3,2.36,3.0,0.047,0.0579999999999999,0.024,59.0,0.035,0.25,9.0,0.131,49.0,1.2,0.25,0.0566666666666666,0.0129411764705882,0.0375,0.0033333333333333,0.1573333333333333,0.0075,0.0029375,0.0446153846153846,0.02,0.0491666666666666,3.888888888888889e-05,0.0214285714285714,0.07,0.0218181818181818,0.0227272727272727,其他
12099,Nut and Seed Products,"Nuts, chestnuts, european, dried, unpeeled",374.0,6.39,4.45,77.31,0.0,11.7,0.0,0.6629999999999999,0.0,15.0,0.0,109.0,0.85,0.36,0.295,67.0,0.65,2.38,74.0,1.3,175.0,1.8,0.35,0.0,0.39,0.0,0.1666666666666666,0.0,0.2725,0.053125,0.2769230769230769,0.2458333333333333,0.0558333333333333,0.0007222222222222,0.1761904761904762,0.25,0.0327272727272727,0.0318181818181818,油脂與堅果種子類
3246,Baby Foods,"Babyfood, dessert, custard pudding, vanilla, junior",86.0,1.76,0.98,17.58,12.2,0.2,13.0,0.03,0.23,0.4,0.09,6.0,0.076,0.054,0.012,54.0,0.01,0.22,5.0,0.01,55.0,2.4,0.3,0.0144444444444444,0.0176470588235294,0.0958333333333333,0.0044444444444444,0.006,0.015,0.00475,0.0415384615384615,0.01,0.045,1.1111111111111112e-05,0.0119047619047619,0.0785714285714285,0.0436363636363636,0.0272727272727272,其他
28251,Baked Products,"SUNSHINE, CHEEZ-IT, 100 Calorie Right Bites, Reduced Fat",452.0,13.3,14.6,67.0,0.8,2.2,0.0,0.07,0.0,0.0,0.0,0.0,5.7,0.41,0.64,137.0,0.0,4.4,19.0,0.0,104.0,0.0,0.6,0.0,0.0411764705882353,0.0,0.0,0.0,0.0,0.35625,0.3153846153846154,0.5333333333333333,0.1141666666666666,0.0,0.0452380952380952,0.1485714285714285,0.0,0.0545454545454545,其他
20068,Cereal Grains and Pasta,"Tapioca, pearl, dry",358.0,0.19,0.02,88.69,3.35,0.9,0.0,0.008,0.0,0.0,0.0,4.0,0.0,0.0,0.004,20.0,0.02,1.58,1.0,0.11,7.0,0.8,0.12,0.0,0.0047058823529411,0.0,0.0,0.0,0.01,0.0,0.0,0.0033333333333333,0.0166666666666666,2.2222222222222227e-05,0.0023809523809523,0.01,0.0145454545454545,0.0109090909090909,全穀雜糧類
6061,"Soups, Sauces, and Gravies","Soup, tomato beef with noodle, canned, condensed",112.0,3.55,3.42,16.87,0.0,1.2,21.0,0.07,0.15,0.0,0.62,21.0,1.49,0.071,0.067,14.0,0.1,0.89,6.0,0.2,45.0,4.0,0.6,0.0233333333333333,0.0411764705882353,0.0625,0.0,0.0413333333333333,0.0525,0.093125,0.0546153846153846,0.0558333333333333,0.0116666666666666,0.0001111111111111,0.0142857142857142,0.0642857142857142,0.0727272727272727,0.0545454545454545,其他
17030,"Lamb, Veal, and Game Products","Lamb, domestic, rib, separable lean and fat, trimmed to 1/4"" fat, choice, cooked, broiled",361.0,22.13,29.59,0.0,0.0,0.0,0.0,0.11,2.54,0.0,0.12,14.0,7.0,0.22,0.09,19.0,0.121,1.88,23.0,0.02,178.0,23.9,4.0,0.0,0.0647058823529411,1.0583333333333331,0.0,0.008,0.035,0.4375,0.1692307692307692,0.075,0.0158333333333333,0.0001344444444444,0.0547619047619047,0.2542857142857143,0.4345454545454545,0.3636363636363637,蛋豆魚肉類
18167,Baked Products,"Cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",481.0,3.6,26.4,66.4,49.58,5.2,2.0,0.044,0.05,0.0,1.58,26.0,1.3730000000000002,0.204,0.095,35.0,0.315,3.13,39.0,0.372,90.0,3.2,0.58,0.0022222222222222,0.0258823529411764,0.0208333333333333,0.0,0.1053333333333333,0.065,0.0858125,0.1569230769230769,0.0791666666666666,0.0291666666666666,0.00035,0.0928571428571428,0.1285714285714285,0.0581818181818181,0.0527272727272727,其他
11585,Vegetables and Vegetable Products,"Vegetable juice cocktail, low sodium, canned",19.0,0.91,0.32,3.83,2.81,0.5,35.0,0.071,0.0,54.3,1.02,0.0,0.722,0.033,0.05,15.0,0.068,0.29,12.0,0.079,19.0,0.2,0.12,0.0388888888888888,0.0417647058823529,0.0,0.6033333333333333,0.068,0.0,0.045125,0.0253846153846153,0.0416666666666666,0.0125,7.555555555555556e-05,0.0285714285714285,0.0271428571428571,0.0036363636363636,0.0109090909090909,蔬菜類
13165,Beef Products,"Beef, brisket, flat half, separable lean and fat, trimmed to 0"" fat, choice, cooked, braised",221.0,32.21,9.24,0.0,0.0,0.0,0.0,0.313,2.62,0.0,0.44,10.0,4.496,0.206,0.061,17.0,0.122,2.75,21.0,0.011,191.0,29.3,7.23,0.0,0.1841176470588235,1.0916666666666668,0.0,0.0293333333333333,0.025,0.281,0.1584615384615384,0.0508333333333333,0.0141666666666666,0.0001355555555555,0.05,0.2728571428571428,0.5327272727272727,0.6572727272727273,蛋豆魚肉類
8695,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG, KELLOGG'S FROSTED MINI-WHEATS, little bites",351.0,9.19,1.7,84.3,20.2,10.8,0.0,0.88,3.0,0.0,0.0,594.0,8.89,0.75,0.67,29.0,0.0,28.89,77.0,0.0,343.0,0.0,2.7,0.0,0.5176470588235295,1.25,0.0,0.0,1.485,0.555625,0.5769230769230769,0.5583333333333333,0.0241666666666666,0.0,0.1833333333333332,0.49,0.0,0.2454545454545455,全穀雜糧類
13884,Beef Products,"Beef, round, tip round, roast, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, roasted",219.0,27.45,11.34,0.0,0.0,0.0,0.0,0.38,2.8,0.0,0.17,8.0,3.59,0.26,0.09,6.0,0.119,2.81,26.0,0.016,230.0,26.8,6.67,0.0,0.2235294117647059,1.1666666666666667,0.0,0.0113333333333333,0.02,0.224375,0.2,0.075,0.005,0.0001322222222222,0.0619047619047619,0.3285714285714285,0.4872727272727273,0.6063636363636363,蛋豆魚肉類
23194,Beef Products,"Beef, rib eye steak/roast, bone-in, lip-on, separable lean and fat, trimmed to 1/8"" fat, select, raw",248.0,18.44,19.34,0.0,0.0,0.0,5.0,0.437,1.75,0.0,0.14,3.0,4.454,0.2239999999999999,0.084,11.0,0.063,1.76,18.0,0.063,124.0,17.7,4.24,0.0055555555555555,0.2570588235294118,0.7291666666666667,0.0,0.0093333333333333,0.0075,0.278375,0.1723076923076923,0.07,0.0091666666666666,7e-05,0.0428571428571428,0.1771428571428571,0.3218181818181818,0.3854545454545455,蛋豆魚肉類
6011,"Soups, Sauces, and Gravies","Soup, cheese, canned, condensed",82.0,0.8,3.92,11.3,3.73,2.2,69.0,0.02,0.0,0.2,0.56,3.0,0.31,0.105,0.013,36.0,0.1,0.15,12.0,0.2,33.0,3.6,0.15,0.0766666666666666,0.0117647058823529,0.0,0.0022222222222222,0.0373333333333333,0.0075,0.019375,0.0807692307692307,0.0108333333333333,0.03,0.0001111111111111,0.0285714285714285,0.0471428571428571,0.0654545454545454,0.0136363636363636,乳品類
10915,Pork Products,"Pork, cured, ham -- water added, slice, bone-in, separable lean and fat, heated, pan-broil",166.0,20.8,8.73,1.54,1.54,0.0,12.0,0.437,0.56,0.0,0.27,2.0,5.215,0.174,0.374,11.0,0.1369999999999999,1.07,19.0,0.022,251.0,28.7,2.19,0.0133333333333333,0.2570588235294118,0.2333333333333333,0.0,0.018,0.005,0.3259375,0.1338461538461538,0.3116666666666667,0.0091666666666666,0.0001522222222222,0.0452380952380952,0.3585714285714286,0.5218181818181818,0.1990909090909091,蛋豆魚肉類
16044,Legumes and Legume Products,"Beans, pinto, mature seeds, canned, solids and liquids",82.0,4.6,0.56,15.18,1.02,4.6,0.0,0.074,0.0,0.7,0.55,24.0,0.268,0.016,0.052,47.0,0.162,1.47,33.0,0.318,92.0,0.0,0.56,0.0,0.0435294117647058,0.0,0.0077777777777777,0.0366666666666666,0.06,0.01675,0.0123076923076923,0.0433333333333333,0.0391666666666666,0.00018,0.0785714285714285,0.1314285714285714,0.0,0.0509090909090909,蛋豆魚肉類
11444,Vegetables and Vegetable Products,"Seaweed, irishmoss, raw",49.0,1.51,0.16,12.29,0.61,1.3,6.0,0.069,0.0,3.0,0.87,182.0,0.593,0.466,0.015,72.0,0.149,8.9,144.0,0.37,157.0,0.7,1.95,0.0066666666666666,0.0405882352941176,0.0,0.0333333333333333,0.0579999999999999,0.455,0.0370625,0.3584615384615384,0.0125,0.06,0.0001655555555555,0.3428571428571429,0.2242857142857142,0.0127272727272727,0.1772727272727272,其他
9452,Fruits and Fruit Juices,Orange Pineapple Juice Blend,51.0,0.41,0.08,12.2,10.57,0.2,1.0,0.061,0.0,40.7,0.07,10.0,0.173,0.025,0.04,8.0,0.034,0.18,10.0,0.3779999999999999,11.0,0.1,0.06,0.0011111111111111,0.0358823529411764,0.0,0.4522222222222223,0.0046666666666666,0.025,0.0108125,0.0192307692307692,0.0333333333333333,0.0066666666666666,3.777777777777778e-05,0.0238095238095238,0.0157142857142857,0.0018181818181818,0.0054545454545454,水果類
16609,Legumes and Legume Products,"MORNINGSTAR FARMS Breakfast Pattie, frozen, unprepared",205.0,22.1,8.19,10.61,1.5,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,其他
18414,Baked Products,"Bread, raisin, unenriched",274.0,7.9,4.4,52.3,0.0,4.3,0.0,0.069,0.0,0.1,0.0,34.0,1.495,0.173,0.177,66.0,0.198,1.83,26.0,0.501,109.0,0.0,0.72,0.0,0.0405882352941176,0.0,0.0011111111111111,0.0,0.085,0.0934375,0.133076923076923,0.1475,0.055,0.00022,0.0619047619047619,0.1557142857142857,0.0,0.0654545454545454,全穀雜糧類
3147,Baby Foods,"Babyfood, fruit, applesauce with banana, junior",66.0,0.37,0.1,16.16,4.35,1.6,0.0,0.1,0.0,17.3,0.02,3.0,0.163,0.031,0.01,5.0,0.04,0.24,9.0,0.1,12.0,0.4,0.05,0.0,0.0588235294117647,0.0,0.1922222222222222,0.0013333333333333,0.0075,0.0101875,0.0238461538461538,0.0083333333333333,0.0041666666666666,4.444444444444445e-05,0.0214285714285714,0.0171428571428571,0.0072727272727272,0.0045454545454545,水果類
16230,Legumes and Legume Products,"Soymilk (all flavors), nonfat, with added calcium, vitamins A and D",28.0,2.47,0.04,4.14,3.65,0.2,61.0,0.024,0.23,0.0,0.08,7.0,0.3229999999999999,0.174,0.022,116.0,0.125,0.35,10.0,0.0,87.0,1.8,0.1,0.0677777777777777,0.0141176470588235,0.0958333333333333,0.0,0.0053333333333333,0.0175,0.0201875,0.1338461538461538,0.0183333333333333,0.0966666666666666,0.0001388888888888,0.0238095238095238,0.1242857142857142,0.0327272727272727,0.009090909090909,乳品類
7040,Sausages and Luncheon Meats,"Liver cheese, pork",304.0,15.2,25.6,2.1,0.0,0.0,5252.0,0.47,24.55,3.0,0.0,104.0,11.768,2.227,0.212,8.0,0.3829999999999999,10.83,12.0,0.2,207.0,36.5,3.7,5.835555555555557,0.2764705882352941,10.229166666666668,0.0333333333333333,0.0,0.26,0.7355,1.7130769230769232,0.1766666666666666,0.0066666666666666,0.0004255555555555,0.0285714285714285,0.2957142857142857,0.6636363636363637,0.3363636363636364,蛋豆魚肉類
9362,Fruits and Fruit Juices,"Cherries, sour, canned, water pack, drained",42.0,0.69,0.21,10.45,6.99,1.2,0.0,0.047,0.0,0.3,0.0,0.0,0.26,0.065,0.025,11.0,0.0,0.64,8.0,0.059,16.0,0.0,0.07,0.0,0.0276470588235294,0.0,0.0033333333333333,0.0,0.0,0.01625,0.05,0.0208333333333333,0.0091666666666666,0.0,0.019047619047619,0.0228571428571428,0.0,0.0063636363636363,水果類
4687,Fats and Oils,"Margarine-like spread, BENECOL Light Spread",357.0,0.0,38.71,5.71,0.0,0.0,1370.0,0.0,0.0,0.0,37.22,0.0,0.0,0.0,0.012,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.522222222222222,0.0,0.0,0.0,2.481333333333333,0.0,0.0,0.0,0.01,0.0033333333333333,0.0,0.0023809523809523,0.0057142857142857,0.0,0.0,油脂與堅果種子類
17059,"Lamb, Veal, and Game Products","Lamb, domestic, cubed for stew or kabob (leg and shoulder), separable lean only, trimmed to 1/4"" fat, raw",134.0,20.21,5.28,0.0,0.0,0.0,0.0,0.16,2.73,0.0,0.22,23.0,5.95,0.24,0.13,9.0,0.121,1.77,26.0,0.024,189.0,22.8,4.15,0.0,0.0941176470588235,1.1375,0.0,0.0146666666666666,0.0575,0.371875,0.1846153846153846,0.1083333333333333,0.0075,0.0001344444444444,0.0619047619047619,0.27,0.4145454545454545,0.3772727272727273,蛋豆魚肉類
36055,Restaurant Foods,"Restaurant, Italian, cheese ravioli with marinara sauce",154.0,7.07,5.7,18.5,4.5,1.2,53.0,0.09,0.36,0.0,0.47,0.0,1.328,0.203,0.102,120.0,0.086,0.82,22.0,0.187,121.0,20.4,0.74,0.0588888888888888,0.0529411764705882,0.15,0.0,0.0313333333333333,0.0,0.083,0.1561538461538461,0.0849999999999999,0.1,9.555555555555554e-05,0.0523809523809523,0.1728571428571428,0.3709090909090909,0.0672727272727272,乳品類
10978,Pork Products,"Pork, ground, 84% lean / 16% fat, cooked, pan-broiled",301.0,27.14,21.39,0.0,0.0,0.0,0.0,0.535,0.97,0.0,0.44,4.0,8.573,0.462,0.352,20.0,0.038,1.16,22.0,0.013,221.0,43.5,2.54,0.0,0.3147058823529412,0.4041666666666667,0.0,0.0293333333333333,0.01,0.5358125,0.3553846153846154,0.2933333333333333,0.0166666666666666,4.222222222222222e-05,0.0523809523809523,0.3157142857142857,0.7909090909090909,0.2309090909090909,蛋豆魚肉類
27049,"Soups, Sauces, and Gravies","Sauce, tartar, ready-to-serve",211.0,1.0,16.7,13.3,4.25,0.5,11.0,0.044,0.02,2.3,1.68,5.0,0.093,0.0289999999999999,0.016,26.0,0.023,0.25,6.0,0.107,17.0,0.9,0.12,0.0122222222222222,0.0258823529411764,0.0083333333333333,0.0255555555555555,0.1119999999999999,0.0125,0.0058125,0.0223076923076923,0.0133333333333333,0.0216666666666666,2.555555555555555e-05,0.0142857142857142,0.0242857142857142,0.0163636363636363,0.0109090909090909,其他
19800,Snacks,"Snacks, corn cakes, very low sodium",387.0,8.1,2.4,83.4,0.0,0.0,12.0,0.14,0.0,0.0,0.0,19.0,5.15,0.05,0.25,19.0,0.42,1.4,114.0,1.815,157.0,9.9,2.0,0.0133333333333333,0.0823529411764706,0.0,0.0,0.0,0.0475,0.321875,0.0384615384615384,0.2083333333333333,0.0158333333333333,0.0004666666666666,0.2714285714285714,0.2242857142857142,0.18,0.1818181818181818,其他
23089,Beef Products,"Beef, chuck, mock tender steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw",123.0,21.3,4.17,0.0,0.0,0.0,2.0,0.416,3.13,0.0,0.2,3.0,3.603,0.217,0.08,11.0,0.088,2.44,25.0,0.012,225.0,24.3,8.0,0.0022222222222222,0.2447058823529412,1.3041666666666667,0.0,0.0133333333333333,0.0075,0.2251875,0.1669230769230769,0.0666666666666666,0.0091666666666666,9.777777777777777e-05,0.0595238095238095,0.3214285714285714,0.4418181818181818,0.7272727272727273,蛋豆魚肉類
